0.000000000000000000e+00 6.499999999999999431e-05
2.876039767289227753e-04 6.500000005580202343e-05
1.226980177369193462e-03 6.500000023806093517e-05
3.534012285812015985e-03 6.500000068565927377e-05
7.359434105291981498e-03 6.500000142780919981e-05
1.316423220717432944e-02 6.500000255388796292e-05
1.896903030905667739e-02 6.500000367989737775e-05
2.935879372596702022e-02 6.500000569514340716e-05
4.584216082475481291e-02 6.500000889191317392e-05
7.702683292826772998e-02 6.500001493812249706e-05
1.082115050317806471e-01 6.500002098202401456e-05
1.393961771352935641e-01 6.500002702327715141e-05
1.705808492388064812e-01 6.500003306172086293e-05
2.231213880441955955e-01 6.500004322848923683e-05
2.756619268495846820e-01 6.500005338625218683e-05
3.282024656549737962e-01 6.500006353453534737e-05
4.185998600582608309e-01 6.500008097105389854e-05
5.089972544615478656e-01 6.500009837645579316e-05
6.539073027440446273e-01 6.500012620915163089e-05
7.988173510265413890e-01 6.500015395396132223e-05
1.060162025927169793e+00 6.500020375601045779e-05
1.321506700827798308e+00 6.500025323706888213e-05
1.582851375728426824e+00 6.500030238472905334e-05
1.844196050629055339e+00 6.500035118345480153e-05
2.105540725529683854e+00 6.500039962350570859e-05
2.557989990474221820e+00 6.500048261459090405e-05
3.249054124270828403e+00 6.500060716808533478e-05
3.940118258067434986e+00 6.500072897284153034e-05
4.978069372986477781e+00 6.500090659288624705e-05
6.016020487905520575e+00 6.500107773849726300e-05
7.053971602824563369e+00 6.500124238475985623e-05
8.786695486577190906e+00 6.500150303960260448e-05
1.051941937032981755e+01 6.500174659435626712e-05
1.225214325408244420e+01 6.500197412599351588e-05
1.398486713783507085e+01 6.500218684406247811e-05
1.571759102158769750e+01 6.500238598549248176e-05
1.836001344875436203e+01 6.500266621747850836e-05
2.100243587592102656e+01 6.500292166627205540e-05
2.364485830308769110e+01 6.500315601147057534e-05
2.628728073025435563e+01 6.500337247404520610e-05
2.892970315742102017e+01 6.500357378372280620e-05
3.314724426922332157e+01 6.500386912261385823e-05
3.736478538102561942e+01 6.500413856969874157e-05
4.158232649282791726e+01 6.500438731045573724e-05
4.579986760463021511e+01 6.500461879969455289e-05
5.001740871643251296e+01 6.500483561477959004e-05
5.423494982823481081e+01 6.500503941052595473e-05
5.845249094003710866e+01 6.500523122850070741e-05
6.496524479909675165e+01 6.500550572214939778e-05
7.147799865815639464e+01 6.500575520257903951e-05
7.799075251721603763e+01 6.500598091608513916e-05
8.450350637627568062e+01 6.500618422922298961e-05
9.101626023533532361e+01 6.500636615300031532e-05
1.008937092368723540e+02 6.500660458792175322e-05
1.107711582384093845e+02 6.500680308498281283e-05
1.206486072399464149e+02 6.500696790346410423e-05
1.305260562414834453e+02 6.500710478795707547e-05
1.404035052430204757e+02 6.500721858258296513e-05
1.571515187887862623e+02 6.500737082683554315e-05
1.738995323345520490e+02 6.500748690340607202e-05
1.906475458803178356e+02 6.500757903962959519e-05
2.073955594260836222e+02 6.500765156540553452e-05
2.241435729718494088e+02 6.500771202630870494e-05
2.408915865176151954e+02 6.500776486186085471e-05
2.576396000633809535e+02 6.500780805621698695e-05
2.743876136091467401e+02 6.500784236198396790e-05
2.911356271549125267e+02 6.500787121027672751e-05
3.078836407006783134e+02 6.500789522928063571e-05
