0.000000000000000000e+00 -8.000000000000000000e+01
2.876039767289227753e-04 -7.999995640840052147e+01
1.226980177369193462e-03 -7.999981399321670494e+01
3.534012285812015985e-03 -7.999946401711167709e+01
7.359434105291981498e-03 -7.999888309933440667e+01
1.316423220717432944e-02 -7.999800015718601287e+01
1.896903030905667739e-02 -7.999711570401296967e+01
2.935879372596702022e-02 -7.999552924089371686e+01
4.584216082475481291e-02 -7.999300162655664792e+01
7.702683292826772998e-02 -7.998817806344342785e+01
1.082115050317806471e-01 -7.998329722460684366e+01
1.393961771352935641e-01 -7.997835701666328134e+01
1.705808492388064812e-01 -7.997335803403453269e+01
2.231213880441955955e-01 -7.996481239999114621e+01
2.756619268495846820e-01 -7.995612504830347689e+01
3.282024656549737962e-01 -7.994731312183196792e+01
4.185998600582608309e-01 -7.993191599933452096e+01
5.089972544615478656e-01 -7.991626207350350342e+01
6.539073027440446273e-01 -7.989073667933456591e+01
7.988173510265413890e-01 -7.986476877872676994e+01
1.060162025927169793e+00 -7.981698902292124842e+01
1.321506700827798308e+00 -7.976815062691211722e+01
1.582851375728426824e+00 -7.971834423776635958e+01
1.844196050629055339e+00 -7.966763989219454345e+01
2.105540725529683854e+00 -7.961613375918109625e+01
2.557989990474221820e+00 -7.952543286072847195e+01
3.249054124270828403e+00 -7.938441600647379914e+01
3.940118258067434986e+00 -7.924227555889855523e+01
4.978069372986477781e+00 -7.903059630430523441e+01
6.016020487905520575e+00 -7.882514361272674819e+01
7.053971602824563369e+00 -7.862874760206140934e+01
8.786695486577190906e+00 -7.832474285852352125e+01
1.051941937032981755e+01 -7.805180129810094058e+01
1.225214325408244420e+01 -7.780896978517782259e+01
1.398486713783507085e+01 -7.759487428944721898e+01
1.571759102158769750e+01 -7.740802352511094853e+01
1.836001344875436203e+01 -7.717088195672336326e+01
2.100243587592102656e+01 -7.698431642361342142e+01
2.364485830308769110e+01 -7.684049450326776309e+01
2.628728073025435563e+01 -7.673267509314845825e+01
2.892970315742102017e+01 -7.665522920193765799e+01
3.314724426922332157e+01 -7.658254322808409142e+01
3.736478538102561942e+01 -7.655836179623766213e+01
4.158232649282791726e+01 -7.656981550602870357e+01
4.579986760463021511e+01 -7.660699031141272997e+01
5.001740871643251296e+01 -7.666224407014675535e+01
5.423494982823481081e+01 -7.672966677909586508e+01
5.845249094003710866e+01 -7.680467244226878165e+01
6.496524479909675165e+01 -7.692731481785345693e+01
7.147799865815639464e+01 -7.705035045735465360e+01
7.799075251721603763e+01 -7.716799898442121730e+01
8.450350637627568062e+01 -7.727657846409429965e+01
9.101626023533532361e+01 -7.737391147123499024e+01
1.008937092368723540e+02 -7.749810658403858099e+01
1.107711582384093845e+02 -7.759468431459397664e+01
1.206486072399464149e+02 -7.766679080777429078e+01
1.305260562414834453e+02 -7.771832881125227743e+01
1.404035052430204757e+02 -7.775337021874021559e+01
1.571515187887862623e+02 -7.778551799969997660e+01
1.738995323345520490e+02 -7.779653077232792668e+01
1.906475458803178356e+02 -7.779677958941579163e+01
2.073955594260836222e+02 -7.779215218881289218e+01
2.241435729718494088e+02 -7.778717840377343862e+01
2.408915865176151954e+02 -7.778353737825425185e+01
2.576396000633809535e+02 -7.778000704478940008e+01
2.743876136091467401e+02 -7.777712914194994198e+01
2.911356271549125267e+02 -7.777585893595488642e+01
3.078836407006783134e+02 -7.777411837488259039e+01
3.246316542464441000e+02 -7.777200268941086847e+01
3.413796677922098866e+02 -7.777114104354770063e+01
3.581276813379756732e+02 -7.777066720672486611e+01
3.748756948837414598e+02 -7.777010268624768230e+01
3.916237084295072464e+02 -7.777094581012606511e+01
4.083717219752730330e+02 -7.777129590668484127e+01
4.251197355210388196e+02 -7.777016243502046677e+01
4.418677490668046062e+02 -7.777103189956611118e+01
4.586157626125703928e+02 -7.777205537167404259e+01
4.753637761583361794e+02 -7.777019755069336782e+01
4.921117897041019660e+02 -7.776861928449785921e+01
5.088598032498677526e+02 -7.776933785687481304e+01
5.256078167956335392e+02 -7.777113565214976632e+01
5.423558303413992689e+02 -7.777227014357039536e+01
5.591038438871649987e+02 -7.777264378499000941e+01
5.758518574329307285e+02 -7.777225780536249999e+01
5.925998709786964582e+02 -7.777159709624056916e+01
6.093478845244621880e+02 -7.777140111027618730e+01
6.260958980702279177e+02 -7.777120516171503084e+01
6.428439116159936475e+02 -7.777091991161111650e+01
6.595919251617593773e+02 -7.777114128751637168e+01
6.763399387075251070e+02 -7.777117176261560871e+01
6.930879522532908368e+02 -7.777080854513386043e+01
6.999999999999844249e+02 -7.777081736818293223e+01
7.000000000000077307e+02 -7.777081736818293223e+01
7.000000511042694598e+02 -7.777081736985834937e+01
7.000001323369820057e+02 -7.777081737252147775e+01
7.000003064876977987e+02 -7.777081737823077390e+01
7.000005683347862941e+02 -7.777081738681494016e+01
7.000008301818747896e+02 -7.777081739539899274e+01
7.000010920289632850e+02 -7.777081740398291743e+01
7.000016463177024661e+02 -7.777081742215337101e+01
7.000022006064416473e+02 -7.777081744032331301e+01
7.000034595027379964e+02 -7.777081748158870766e+01
7.000047183990343456e+02 -7.777081752285124594e+01
7.000059772953306947e+02 -7.777081756411091362e+01
7.000072361916270438e+02 -7.777081760536768229e+01
7.000084950879233929e+02 -7.777081764662153773e+01
7.000106737070157124e+02 -7.777081771800766319e+01
7.000128523261080318e+02 -7.777081778938494949e+01
7.000162914971002692e+02 -7.777081790204309186e+01
7.000197306680925067e+02 -7.777081801467875266e+01
7.000256990969012350e+02 -7.777081821009532803e+01
7.000316675257099632e+02 -7.777081840544137492e+01
7.000376359545186915e+02 -7.777081860071410802e+01
7.000436043833274198e+02 -7.777081879590657820e+01
7.000495728121361481e+02 -7.777081899099763973e+01
7.000593315340344134e+02 -7.777081930943469956e+01
7.000690902559326787e+02 -7.777081962574129648e+01
7.000788489778309440e+02 -7.777081993509068525e+01
7.000938508776165463e+02 -7.777082035919634961e+01
7.001088527774021486e+02 -7.777082059273277537e+01
7.001238546771877509e+02 -7.777082030842404947e+01
7.001515887023674622e+02 -7.777081557812861945e+01
7.001793227275471736e+02 -7.777079706384860458e+01
7.002070567527268850e+02 -7.777074847223735787e+01
7.002347907779065963e+02 -7.777064582734848841e+01
7.002625248030863077e+02 -7.777045936203737142e+01
7.002902588282660190e+02 -7.777015686394430816e+01
7.003340596694927171e+02 -7.776936778831048969e+01
7.003778605107194153e+02 -7.776809727227926317e+01
7.004216613519461134e+02 -7.776624568892191292e+01
7.004654621931728116e+02 -7.776373245147000546e+01
7.005092630343995097e+02 -7.776049434445027941e+01
7.005820184445008181e+02 -7.775338347551935669e+01
7.006950770298386715e+02 -7.773772275799170473e+01
7.008081356151765249e+02 -7.771619065349112532e+01
7.009211942005143783e+02 -7.768867395322587299e+01
7.010342527858522317e+02 -7.765511872115436631e+01
7.011473113711900851e+02 -7.761549282077687906e+01
7.012603699565279385e+02 -7.756979995325055199e+01
7.013734285418657919e+02 -7.751808063310041064e+01
7.015620750199209397e+02 -7.741851495445905584e+01
7.017507214979760874e+02 -7.730260657732682716e+01
7.017978831174898460e+02 -7.727111507463000351e+01
7.018450447370036045e+02 -7.723862158727686733e+01
7.018922063565173630e+02 -7.720512924948495481e+01
7.019393679760311215e+02 -7.717064176452470292e+01
7.020136238036369605e+02 -7.711433154838010751e+01
7.020321877605383634e+02 -7.709987104023453242e+01
7.020507517174397663e+02 -7.708525747006680717e+01
7.020883281781827918e+02 -7.705520889551159769e+01
7.021259046389258174e+02 -7.702453327857300280e+01
7.021352987541115453e+02 -7.701676633562709640e+01
7.021446928692972733e+02 -7.700896014672326828e+01
7.021540869844830013e+02 -7.700111468949356208e+01
7.021634810996687293e+02 -7.699322993700373274e+01
7.021728752148544572e+02 -7.698530585764387979e+01
7.021822693300401852e+02 -7.697734241478403305e+01
7.021916634452259132e+02 -7.696933956621870720e+01
7.022010575604116411e+02 -7.696129726350031319e+01
7.022104516755973691e+02 -7.695321545119691109e+01
7.022168780890914377e+02 -7.694766397900448851e+01
7.022233045025855063e+02 -7.694209396522914801e+01
7.022297309160795749e+02 -7.693650538516118331e+01
7.022361573295736434e+02 -7.693089821180105048e+01
7.022425837430677120e+02 -7.692527241562277140e+01
7.022490101565617806e+02 -7.691962796429881166e+01
7.022554365700558492e+02 -7.691396482238855015e+01
7.022618629835499178e+02 -7.690828295097941236e+01
7.022682893970439864e+02 -7.690258230726608701e+01
7.022747158105380549e+02 -7.689686284405361505e+01
7.022811422240321235e+02 -7.689112450916987029e+01
7.022875686375261921e+02 -7.688536724477165762e+01
7.022977605980372573e+02 -7.687619754248160575e+01
7.023079525585483225e+02 -7.686697976577866598e+01
7.023181445190593877e+02 -7.685771355910090108e+01
7.023283364795704529e+02 -7.684839849368611908e+01
7.023385284400815181e+02 -7.683903405061987257e+01
7.023487204005925832e+02 -7.682961960242437272e+01
7.023589123611036484e+02 -7.682015439371542698e+01
7.023691043216147136e+02 -7.681063752212934048e+01
7.023792962821257788e+02 -7.680106792104075453e+01
7.023948544948582366e+02 -7.678635508083169725e+01
7.024104127075906945e+02 -7.677151102910360692e+01
7.024259709203231523e+02 -7.675652952248843519e+01
7.024415291330556101e+02 -7.674140328732782734e+01
7.024570873457880680e+02 -7.672612409821945789e+01
7.024726455585205258e+02 -7.671068291071870249e+01
7.024882037712529836e+02 -7.669507002256109729e+01
7.025037619839854415e+02 -7.667927524815225127e+01
7.025193201967178993e+02 -7.666328809379619713e+01
7.025348784094503571e+02 -7.664709792264338262e+01
7.025504366221828150e+02 -7.663069410044612084e+01
7.025659948349152728e+02 -7.661406611566123104e+01
7.025815530476477306e+02 -7.659720366964253913e+01
7.025971112603801885e+02 -7.658009673427054054e+01
7.026126694731126463e+02 -7.656273557526853324e+01
7.026282276858451041e+02 -7.654511073966959600e+01
7.026437858985775620e+02 -7.652721300544362748e+01
7.026593441113100198e+02 -7.650903329014396093e+01
7.026687856812432074e+02 -7.649785953101807934e+01
7.026782272511763949e+02 -7.648657655380223730e+01
7.026876688211095825e+02 -7.647518227109604538e+01
7.026971103910427701e+02 -7.646367452611265492e+01
7.027065519609759576e+02 -7.645205106721950017e+01
7.027159935309091452e+02 -7.644030951699613752e+01
7.027254351008423328e+02 -7.642844733540611912e+01
7.027348766707755203e+02 -7.641646177703960063e+01
7.027443182407087079e+02 -7.640434984248152261e+01
7.027537598106418955e+02 -7.639210822414672464e+01
7.027632013805750830e+02 -7.637973324749688686e+01
7.027726429505082706e+02 -7.636722080935879831e+01
7.027820845204414582e+02 -7.635456631597293153e+01
7.027915260903746457e+02 -7.634176462424723297e+01
7.028009676603078333e+02 -7.632880999028246549e+01
7.028104092302410209e+02 -7.631569602939644881e+01
7.028198508001742084e+02 -7.630241569149468717e+01
7.028342269769661925e+02 -7.628185717401443355e+01
7.028486031537581766e+02 -7.626086474337371612e+01
7.028629793305501607e+02 -7.623940520725417969e+01
7.028773555073421448e+02 -7.621744245863642675e+01
7.028917316841341290e+02 -7.619493828196917207e+01
7.029061078609261131e+02 -7.617185325576929245e+01
7.029204840377180972e+02 -7.614814756510901361e+01
7.029348602145100813e+02 -7.612378172590028669e+01
7.029492363913020654e+02 -7.609871725424228828e+01
7.029636125680940495e+02 -7.607291728439552969e+01
7.029779887448860336e+02 -7.604634711706947314e+01
7.029923649216780177e+02 -7.601897467772684536e+01
7.030067410984700018e+02 -7.599077087161695943e+01
7.030211172752619859e+02 -7.596170983020775225e+01
7.030354934520539700e+02 -7.593176905094770746e+01
7.030498696288459541e+02 -7.590092943888257082e+01
7.030642458056379382e+02 -7.586917526391606259e+01
7.030786219824299224e+02 -7.583649405069448335e+01
7.030929981592219065e+02 -7.580287641909809793e+01
7.031073743360138906e+02 -7.576831589243738563e+01
7.031217505128058747e+02 -7.573280868802613952e+01
7.031361266895978588e+02 -7.569635350128004347e+01
7.031505028663898429e+02 -7.565895129057923896e+01
7.031648790431818270e+02 -7.562060506663630122e+01
7.031792552199738111e+02 -7.558131968753875185e+01
7.031936313967657952e+02 -7.554110165905116503e+01
7.032080075735577793e+02 -7.549995893897833810e+01
7.032223837503497634e+02 -7.545790074423202043e+01
7.032367599271417475e+02 -7.541493735959473099e+01
7.032511361039337316e+02 -7.537107994787697862e+01
7.032655122807257158e+02 -7.532634036197738681e+01
7.032798884575176999e+02 -7.528073096005404352e+01
7.032942646343096840e+02 -7.523426442549191506e+01
7.033086408111016681e+02 -7.518695359361036878e+01
7.033230169878936522e+02 -7.513881128712742452e+01
7.033373931646856363e+02 -7.508985016229523524e+01
7.033517693414776204e+02 -7.504008256735568239e+01
7.033661455182696045e+02 -7.498952041458159101e+01
7.033805216950615886e+02 -7.493817506673782702e+01
7.033948978718535727e+02 -7.488605723838543327e+01
7.034092740486455568e+02 -7.483317691209244060e+01
7.034236502254375409e+02 -7.477954326931693174e+01
7.034380264022295250e+02 -7.472516463548591048e+01
7.034524025790215092e+02 -7.467004843860377150e+01
7.034667787558134933e+02 -7.461420118057841933e+01
7.034811549326054774e+02 -7.455762842034106086e+01
7.034955311093974615e+02 -7.450033476774572705e+01
7.035099072861894456e+02 -7.444232388715393256e+01
7.035242834629814297e+02 -7.438359850952782892e+01
7.035386596397734138e+02 -7.432416045176414343e+01
7.035530358165653979e+02 -7.426401064189437307e+01
7.035674119933573820e+02 -7.420314914865545575e+01
7.035817881701493661e+02 -7.414157521380258231e+01
7.035961643469413502e+02 -7.407928728540159113e+01
7.036105405237333343e+02 -7.401628305021743870e+01
7.036328621475868204e+02 -7.391703063006274022e+01
