0.000000000000000000e+00 -8.000000000000000000e+01
2.876039767289227753e-04 -7.999997725689689787e+01
1.226980177369193462e-03 -7.999990271737090097e+01
3.534012285812015985e-03 -7.999971828502988558e+01
7.359434105291981498e-03 -7.999940942998715343e+01
1.316423220717432944e-02 -7.999893523540833939e+01
1.896903030905667739e-02 -7.999845643809494788e+01
2.935879372596702022e-02 -7.999759137268017639e+01
4.584216082475481291e-02 -7.999620274763678651e+01
7.702683292826772998e-02 -7.999356707542625600e+01
1.082115050317806471e-01 -7.999097132369625740e+01
1.393961771352935641e-01 -7.998846848049150537e+01
1.705808492388064812e-01 -7.998608722284120631e+01
2.231213880441955955e-01 -7.998235317087484475e+01
2.756619268495846820e-01 -7.997892327689498870e+01
3.282024656549737962e-01 -7.997573690607322305e+01
4.185998600582608309e-01 -7.997064253797145739e+01
5.089972544615478656e-01 -7.996592358671045986e+01
6.539073027440446273e-01 -7.995888521396901183e+01
7.988173510265413890e-01 -7.995230528625366162e+01
1.060162025927169793e+00 -7.994130538966049926e+01
1.321506700827798308e+00 -7.993117909374932140e+01
1.582851375728426824e+00 -7.992184343546088598e+01
1.844196050629055339e+00 -7.991325261658899137e+01
2.105540725529683854e+00 -7.990531711358276823e+01
2.557989990474221820e+00 -7.989280431442793429e+01
3.249054124270828403e+00 -7.987580090880209127e+01
3.940118258067434986e+00 -7.986020872315640418e+01
4.978069372986477781e+00 -7.983767348429380206e+01
6.016020487905520575e+00 -7.981480935473037164e+01
7.053971602824563369e+00 -7.979109714501605310e+01
8.786695486577190906e+00 -7.974973610872791596e+01
1.051941937032981755e+01 -7.970765220497224846e+01
1.225214325408244420e+01 -7.966657273166920561e+01
1.398486713783507085e+01 -7.962738341395724717e+01
1.571759102158769750e+01 -7.959052356020183083e+01
1.836001344875436203e+01 -7.953993705254514168e+01
2.100243587592102656e+01 -7.949710337492514611e+01
2.364485830308769110e+01 -7.946235531712309808e+01
2.628728073025435563e+01 -7.943544591230823926e+01
2.892970315742102017e+01 -7.941585698892576772e+01
3.314724426922332157e+01 -7.939836045365866823e+01
3.736478538102561942e+01 -7.939553952462472353e+01
4.158232649282791726e+01 -7.940484180388148161e+01
4.579986760463021511e+01 -7.942397014709699476e+01
5.001740871643251296e+01 -7.945090149575257499e+01
5.423494982823481081e+01 -7.948383194699665921e+01
5.845249094003710866e+01 -7.952115851346663078e+01
6.496524479909675165e+01 -7.958424769981174052e+01
7.147799865815639464e+01 -7.965026922976677781e+01
7.799075251721603763e+01 -7.971596854628560891e+01
8.450350637627568062e+01 -7.977894211011171421e+01
9.101626023533532361e+01 -7.983749380844380994e+01
1.008937092368723540e+02 -7.991552076188627041e+01
1.107711582384093845e+02 -7.997924434237053504e+01
1.206486072399464149e+02 -8.002892686367216868e+01
1.305260562414834453e+02 -8.006586938355182781e+01
1.404035052430204757e+02 -8.009191630945024087e+01
1.571515187887862623e+02 -8.011673392250702364e+01
1.738995323345520490e+02 -8.012536501929542965e+01
1.906475458803178356e+02 -8.012533964096135719e+01
2.073955594260836222e+02 -8.012117333235012495e+01
2.241435729718494088e+02 -8.011599293089452090e+01
2.408915865176151954e+02 -8.011152831329492585e+01
2.576396000633809535e+02 -8.010771446045130517e+01
2.743876136091467401e+02 -8.010452660022843929e+01
2.911356271549125267e+02 -8.010244091821510892e+01
3.078836407006783134e+02 -8.010082763476535206e+01
3.246316542464441000e+02 -8.009919022099552421e+01
3.413796677922098866e+02 -8.009804597372723833e+01
3.581276813379756732e+02 -8.009744372160528769e+01
3.748756948837414598e+02 -8.009694582690906373e+01
3.916237084295072464e+02 -8.009699070172267454e+01
4.083717219752730330e+02 -8.009725843673315637e+01
4.251197355210388196e+02 -8.009689451474289967e+01
4.418677490668046062e+02 -8.009691402205190514e+01
4.586157626125703928e+02 -8.009747866491022705e+01
4.753637761583361794e+02 -8.009703402065834155e+01
4.921117897041019660e+02 -8.009605929270526303e+01
5.088598032498677526e+02 -8.009591756690534226e+01
5.256078167956335392e+02 -8.009671748967079452e+01
5.423558303413992689e+02 -8.009748283431027005e+01
5.591038438871649987e+02 -8.009788053785386808e+01
5.758518574329307285e+02 -8.009788712384487042e+01
5.925998709786964582e+02 -8.009757753433962080e+01
6.093478845244621880e+02 -8.009735529394178855e+01
6.260958980702279177e+02 -8.009725076754385498e+01
6.428439116159936475e+02 -8.009709794484332690e+01
6.595919251617593773e+02 -8.009710655304847648e+01
6.763399387075251070e+02 -8.009717278354295900e+01
6.930879522532908368e+02 -8.009704340158786806e+01
6.999999999999844249e+02 -8.009698138961684322e+01
7.000000000000077307e+02 -8.009698138961684322e+01
7.000000511042694598e+02 -8.009698138978673398e+01
7.000001323369820057e+02 -8.009698139005681128e+01
7.000003064876977987e+02 -8.009698139063587519e+01
7.000005683347862941e+02 -8.009698139150668794e+01
7.000008301818747896e+02 -8.009698139237762859e+01
7.000010920289632850e+02 -8.009698139324871136e+01
7.000016463177024661e+02 -8.009698139509306714e+01
7.000022006064416473e+02 -8.009698139693799135e+01
7.000034595027379964e+02 -8.009698140113053455e+01
7.000047183990343456e+02 -8.009698140532552202e+01
7.000059772953306947e+02 -8.009698140951851997e+01
7.000072361916270438e+02 -8.009698141369366908e+01
7.000084950879233929e+02 -8.009698141780613412e+01
7.000106737070157124e+02 -8.009698142398512744e+01
7.000128523261080318e+02 -8.009698142646477947e+01
7.000162914971002692e+02 -8.009698140094621976e+01
7.000197306680925067e+02 -8.009698127027145631e+01
7.000256990969012350e+02 -8.009697996554213262e+01
7.000316675257099632e+02 -8.009697487118496895e+01
7.000376359545186915e+02 -8.009696062544691131e+01
7.000436043833274198e+02 -8.009692815560583767e+01
7.000495728121361481e+02 -8.009686436210429861e+01
7.000593315340344134e+02 -8.009664638992262553e+01
7.000690902559326787e+02 -8.009621570120357603e+01
7.000788489778309440e+02 -8.009548677928339089e+01
7.000938508776165463e+02 -8.009360887690365871e+01
7.001088527774021486e+02 -8.009062177446480746e+01
7.001238546771877509e+02 -8.008639082665617082e+01
7.001515887023674622e+02 -8.007513954196575412e+01
7.001793227275471736e+02 -8.005955850471619328e+01
7.002070567527268850e+02 -8.004004809666841425e+01
7.002347907779065963e+02 -8.001705069275513438e+01
7.002625248030863077e+02 -7.999094810432067959e+01
7.002902588282660190e+02 -7.996208330320473578e+01
7.003340596694927171e+02 -7.991167549847055795e+01
7.003778605107194153e+02 -7.985635503242929190e+01
7.004216613519461134e+02 -7.979701785297564243e+01
7.004654621931728116e+02 -7.973432169515038481e+01
7.005092630343995097e+02 -7.966875887223145014e+01
7.005820184445008181e+02 -7.955457254144188539e+01
7.006950770298386715e+02 -7.936667645931733261e+01
7.008081356151765249e+02 -7.916829911530368236e+01
7.009211942005143783e+02 -7.896069048011078451e+01
7.010342527858522317e+02 -7.874472314650645899e+01
7.011473113711900851e+02 -7.852105955850619523e+01
7.012603699565279385e+02 -7.829006902950793290e+01
7.013734285418657919e+02 -7.805188530938249869e+01
7.015620750199209397e+02 -7.763857988332409832e+01
7.017507214979760874e+02 -7.720519052177979802e+01
7.017978831174898460e+02 -7.709360897955879466e+01
7.018450447370036045e+02 -7.698071880727054861e+01
7.018922063565173630e+02 -7.686648904650877512e+01
7.019393679760311215e+02 -7.675086988703226609e+01
7.020136238036369605e+02 -7.656583127960932700e+01
7.020321877605383634e+02 -7.651896199568440693e+01
7.020507517174397663e+02 -7.647183273406119497e+01
7.020883281781827918e+02 -7.637559329352576754e+01
7.021259046389258174e+02 -7.627812266837503330e+01
7.021352987541115453e+02 -7.625354477473298687e+01
7.021446928692972733e+02 -7.622887589033926758e+01
7.021540869844830013e+02 -7.620411179296283422e+01
7.021634810996687293e+02 -7.617924770934467915e+01
7.021728752148544572e+02 -7.615427815173002557e+01
7.021822693300401852e+02 -7.612919672362123436e+01
7.021916634452259132e+02 -7.610399588099834034e+01
7.022010575604116411e+02 -7.607866661670264818e+01
7.022104516755973691e+02 -7.605319803565114967e+01
7.022168780890914377e+02 -7.603568829642237858e+01
7.022233045025855063e+02 -7.601810212125154465e+01
7.022297309160795749e+02 -7.600043356525986837e+01
7.022361573295736434e+02 -7.598267568415801065e+01
7.022425837430677120e+02 -7.596482033536523204e+01
7.022490101565617806e+02 -7.594685795899364678e+01
7.022554365700558492e+02 -7.592877736301289815e+01
7.022618629835499178e+02 -7.591056554103869303e+01
7.022682893970439864e+02 -7.589220755732448254e+01
7.022747158105380549e+02 -7.587368653498589310e+01
7.022811422240321235e+02 -7.585498377449573582e+01
7.022875686375261921e+02 -7.583607900986568495e+01
7.022977605980372573e+02 -7.580563027085999295e+01
7.023079525585483225e+02 -7.577453114312925209e+01
7.023181445190593877e+02 -7.574269281319448055e+01
7.023283364795704529e+02 -7.571003101367841737e+01
7.023385284400815181e+02 -7.567646983021315066e+01
7.023487204005925832e+02 -7.564194400107318472e+01
7.023589123611036484e+02 -7.560639995629010457e+01
7.023691043216147136e+02 -7.556979598948457522e+01
7.023792962821257788e+02 -7.553210189728159207e+01
7.023948544948582366e+02 -7.547242317059399852e+01
7.024104127075906945e+02 -7.541013884426544678e+01
7.024259709203231523e+02 -7.534526187724395641e+01
7.024415291330556101e+02 -7.527784174292010277e+01
7.024570873457880680e+02 -7.520795393857416400e+01
7.024726455585205258e+02 -7.513568934148176481e+01
7.024882037712529836e+02 -7.506114475541333775e+01
7.025037619839854415e+02 -7.498441464654428046e+01
7.025193201967178993e+02 -7.490558368089098451e+01
7.025348784094503571e+02 -7.482471963973245010e+01
7.025504366221828150e+02 -7.474186630111870500e+01
7.025659948349152728e+02 -7.465703582924136583e+01
7.025815530476477306e+02 -7.457020008602277983e+01
7.025971112603801885e+02 -7.448128006898741660e+01
7.026126694731126463e+02 -7.439013238981654297e+01
7.026282276858451041e+02 -7.429653137213398395e+01
7.026437858985775620e+02 -7.420014511549108249e+01
7.026593441113100198e+02 -7.410050426110424837e+01
7.026687856812432074e+02 -7.403820343284996852e+01
7.026782272511763949e+02 -7.397429839851153588e+01
7.026876688211095825e+02 -7.390857241969668223e+01
7.026971103910427701e+02 -7.384077574847307801e+01
7.027065519609759576e+02 -7.377062506197356129e+01
7.027159935309091452e+02 -7.369780706142668691e+01
7.027254351008423328e+02 -7.362198703632969909e+01
7.027348766707755203e+02 -7.354282226909496956e+01
7.027443182407087079e+02 -7.345997913382723254e+01
7.027537598106418955e+02 -7.337315168698238210e+01
7.027632013805750830e+02 -7.328207888610489817e+01
7.027726429505082706e+02 -7.318655768935609274e+01
7.027820845204414582e+02 -7.308645023487083847e+01
7.027915260903746457e+02 -7.298168473783999843e+01
7.028009676603078333e+02 -7.287225112948760852e+01
7.028104092302410209e+02 -7.275819333053063076e+01
7.028198508001742084e+02 -7.263960022335548672e+01
7.028342269769661925e+02 -7.245060978840098187e+01
7.028486031537581766e+02 -7.225196301153873435e+01
7.028629793305501607e+02 -7.204433466049833612e+01
7.028773555073421448e+02 -7.182849480275106657e+01
7.028917316841341290e+02 -7.160527831032608503e+01
7.029061078609261131e+02 -7.137555952360030176e+01
7.029204840377180972e+02 -7.114022896945007801e+01
7.029348602145100813e+02 -7.090016711527202631e+01
7.029492363913020654e+02 -7.065621692032961221e+01
7.029636125680940495e+02 -7.040916070227406465e+01
7.029779887448860336e+02 -7.015970519669454575e+01
7.029923649216780177e+02 -6.990847567349909752e+01
7.030067410984700018e+02 -6.965601818324911676e+01
7.030211172752619859e+02 -6.940280786972965643e+01
7.030354934520539700e+02 -6.914926021887613672e+01
7.030498696288459541e+02 -6.889574194146049990e+01
7.030642458056379382e+02 -6.864257940206715602e+01
7.030786219824299224e+02 -6.839006412979010463e+01
7.030929981592219065e+02 -6.813845577676190146e+01
7.031073743360138906e+02 -6.788798292238864462e+01
7.031217505128058747e+02 -6.763884212400807883e+01
7.031361266895978588e+02 -6.739119590752413558e+01
7.031505028663898429e+02 -6.714517061316666968e+01
7.031648790431818270e+02 -6.690085484552616890e+01
7.031792552199738111e+02 -6.665829888227577271e+01
7.031936313967657952e+02 -6.641751510066293918e+01
7.032080075735577793e+02 -6.617847937788890533e+01
7.032223837503497634e+02 -6.594113338524262247e+01
7.032367599271417475e+02 -6.570538762824742207e+01
7.032511361039337316e+02 -6.547112501045582178e+01
7.032655122807257158e+02 -6.523820467223248443e+01
7.032798884575176999e+02 -6.500646588301763984e+01
7.032942646343096840e+02 -6.477573181743306918e+01
7.033086408111016681e+02 -6.454581310223557011e+01
7.033230169878936522e+02 -6.431651107604973561e+01
7.033373931646856363e+02 -6.408762074881934723e+01
7.033517693414776204e+02 -6.385893347321383828e+01
