0.000000000000000000e+00 -8.000000000000000000e+01
2.411364542403893110e-03 -8.000014186963319673e+01
1.788861160126861000e-02 -8.000028979078622626e+01
4.588161373056778847e-02 -7.999995010423346287e+01
7.387461585986697388e-02 -7.999933796224641469e+01
1.277871796555707928e-01 -7.999779514191941132e+01
2.106481510728922535e-01 -7.999487802944430825e+01
3.901520577555203650e-01 -7.998748893920512160e+01
5.696559644381484766e-01 -7.997921604572243837e+01
7.491598711207765326e-01 -7.997051518063172182e+01
9.286637778034045887e-01 -7.996156622558517313e+01
1.204796832334889878e+00 -7.994751564601163807e+01
1.480929886866375167e+00 -7.993320917082203891e+01
1.757062941397860456e+00 -7.991872989889151313e+01
2.260870595244647951e+00 -7.989200769961009030e+01
2.764678249091435447e+00 -7.986497464967089854e+01
3.535221684524304742e+00 -7.982310011178704201e+01
4.305765119957174036e+00 -7.978060205643642178e+01
5.076308555390043331e+00 -7.973743544994927390e+01
5.846851990822912626e+00 -7.969354635719859914e+01
6.617395426255781921e+00 -7.964890134322190818e+01
7.872607100924941648e+00 -7.957455021151491792e+01
9.127818775594100487e+00 -7.949823432147778135e+01
1.038303045026325933e+01 -7.942010525237586194e+01
1.237987739167747314e+01 -7.929270070760266265e+01
1.437672433309168696e+01 -7.916254461308290047e+01
1.637357127450589900e+01 -7.903099479939211847e+01
1.959583164273767864e+01 -7.881911445506713676e+01
2.281809201096945827e+01 -7.861210328663641178e+01
2.604035237920123791e+01 -7.841396912905344152e+01
2.926261274743301755e+01 -7.822748049115978120e+01
3.248487311566479718e+01 -7.805437130118015432e+01
3.570713348389657682e+01 -7.789567807139535205e+01
4.059788721578978254e+01 -7.768328350125138115e+01
4.548864094768298827e+01 -7.750476471944254797e+01
5.037939467957619399e+01 -7.735801645858315112e+01
5.527014841146939972e+01 -7.724013679729409887e+01
6.016090214336260544e+01 -7.714781495894466445e+01
6.505165587525581827e+01 -7.707775031336994687e+01
6.994240960714903110e+01 -7.702666419268255993e+01
7.483316333904224393e+01 -7.699154075683799192e+01
8.242921904909817954e+01 -7.696202723788755407e+01
9.002527475915411515e+01 -7.695528529546486141e+01
9.762133046921005075e+01 -7.696385832317599807e+01
1.052173861792659864e+02 -7.698253591464745682e+01
1.128134418893219220e+02 -7.700652322581683507e+01
1.204094975993778576e+02 -7.703351003845108380e+01
1.280055533094337932e+02 -7.705999426832808297e+01
1.356016090194897288e+02 -7.708550532257312682e+01
1.431976647295456644e+02 -7.710800672907966202e+01
1.507937204396016000e+02 -7.713029863016248555e+01
1.583897761496575356e+02 -7.714780294723303200e+01
1.659858318597134712e+02 -7.716318803323244424e+01
1.735818875697694068e+02 -7.717178767540414697e+01
1.811779432798253424e+02 -7.718460222209468213e+01
1.867764831424101715e+02 -7.719492939997002168e+01
1.923750230049950005e+02 -7.720209883805240736e+01
1.979735628675798296e+02 -7.719565239180411709e+01
2.035721027301646586e+02 -7.719888603090579693e+01
2.074012063904438321e+02 -7.720681382061923159e+01
2.100797959772674801e+02 -7.720831883532812867e+01
2.120452703695870866e+02 -7.721077247156510737e+01
2.140107447619066932e+02 -7.721193474139275281e+01
2.159762191542262997e+02 -7.721053431445963611e+01
2.179416935465459062e+02 -7.721171019848854655e+01
2.199071679388655127e+02 -7.721298768138919399e+01
2.218726423311851192e+02 -7.721578895395252573e+01
2.238381167235047258e+02 -7.721225149776975627e+01
2.258035911158243323e+02 -7.721355822088663956e+01
2.271716118690677320e+02 -7.721724748063633115e+01
2.281396910162914651e+02 -7.721655064412547631e+01
2.291077701635151982e+02 -7.721717965807567907e+01
2.300758493107389313e+02 -7.721939232133524911e+01
2.310439284579626644e+02 -7.722040049490090041e+01
2.320120076051863975e+02 -7.722035422429826212e+01
2.329800867524101307e+02 -7.721918067038549793e+01
2.339481658996338638e+02 -7.722012369372635021e+01
2.349162450468575969e+02 -7.722098141474596389e+01
2.358843241940813300e+02 -7.722170399824119613e+01
2.368524033413050631e+02 -7.721993467493966534e+01
2.378204824885287962e+02 -7.722085356610226370e+01
2.387885616357525294e+02 -7.721795241205319371e+01
2.394768903456454439e+02 -7.721634681634623121e+01
2.399622293246950164e+02 -7.721915975519279129e+01
2.403221450685102809e+02 -7.721936870246673834e+01
2.406820608123255454e+02 -7.721940311654675781e+01
2.410419765561408099e+02 -7.721983927927416858e+01
2.414018922999560743e+02 -7.722030690359792970e+01
2.417618080437713388e+02 -7.722061204928115785e+01
2.421217237875866033e+02 -7.722078123681072270e+01
2.424816395314018678e+02 -7.722058420602411388e+01
2.428415552752171322e+02 -7.722081399331490559e+01
2.432014710190323967e+02 -7.722136322240199036e+01
2.435613867628476612e+02 -7.722150989407474242e+01
2.439213025066629257e+02 -7.722132176364789302e+01
2.444678605059113750e+02 -7.722119301309238892e+01
2.450144185051598242e+02 -7.722216132171705283e+01
2.455609765044082735e+02 -7.722317805163139326e+01
2.461075345036567228e+02 -7.722336643211571072e+01
2.466540925029051721e+02 -7.722323361434813194e+01
2.472006505021536213e+02 -7.722343548476082731e+01
2.477472085014020706e+02 -7.722368088250419760e+01
2.485964143616575655e+02 -7.722414185106806883e+01
2.494456202219130603e+02 -7.722450671407921163e+01
2.502948260821685551e+02 -7.722468565974260457e+01
2.511440319424240499e+02 -7.722489338507878642e+01
2.528251544208677331e+02 -7.722540767139516049e+01
2.545062768993114162e+02 -7.722596345762161718e+01
2.561873993777550709e+02 -7.722643264017717968e+01
2.596288779430432783e+02 -7.722729910823808552e+01
2.663266688697805193e+02 -7.722902824747090733e+01
2.730244597965177604e+02 -7.723016676209471143e+01
2.852525709744684832e+02 -7.723141994102215335e+01
3.069300786851849807e+02 -7.723262933032526689e+01
3.286075863959014782e+02 -7.723291874825305570e+01
3.502850941066179757e+02 -7.723286620696556781e+01
3.863936891122191923e+02 -7.723265725813989491e+01
4.501356995212121319e+02 -7.723232045338599505e+01
5.138777099302051283e+02 -7.723218283248121452e+01
6.559767434956233956e+02 -7.723199040986544617e+01
6.999999999999844249e+02 -7.723196785980076129e+01
7.000000000000077307e+02 -7.723196785980076129e+01
7.005142629167173709e+02 -7.723196756525982209e+01
