0.000000000000000000e+00 -8.000000000000000000e+01
2.876039767289227753e-04 -8.000254008675787532e+01
1.226980177369193462e-03 -8.000930583368186433e+01
3.534012285812015985e-03 -8.002150262849556839e+01
7.359434105291981498e-03 -8.003635337889286916e+01
1.316423220717432944e-02 -8.005339896475086903e+01
1.896903030905667739e-02 -8.006741275906141198e+01
2.935879372596702022e-02 -8.008854746497381427e+01
4.584216082475481291e-02 -8.011532042012635202e+01
7.702683292826772998e-02 -8.015406017053911114e+01
1.082115050317806471e-01 -8.018334864372249626e+01
1.393961771352935641e-01 -8.020780443826505746e+01
1.705808492388064812e-01 -8.022934704760474744e+01
2.231213880441955955e-01 -8.026150563907479807e+01
2.756619268495846820e-01 -8.028946895739164802e+01
3.282024656549737962e-01 -8.031434790559750070e+01
4.185998600582608309e-01 -8.035230952377116864e+01
5.089972544615478656e-01 -8.038545313947741988e+01
6.539073027440446273e-01 -8.043171006168171289e+01
7.988173510265413890e-01 -8.047217966434386938e+01
1.060162025927169793e+00 -8.053614387185993451e+01
1.321506700827798308e+00 -8.059388868421052621e+01
1.582851375728426824e+00 -8.064814131040338907e+01
1.844196050629055339e+00 -8.069972148610472118e+01
2.105540725529683854e+00 -8.074902938063804925e+01
2.557989990474221820e+00 -8.083000961178255750e+01
3.249054124270828403e+00 -8.094533129479093247e+01
3.940118258067434986e+00 -8.105289752690289617e+01
4.978069372986477781e+00 -8.120212583921166072e+01
6.016020487905520575e+00 -8.133837232612317791e+01
7.053971602824563369e+00 -8.146294100865500809e+01
8.786695486577190906e+00 -8.164778837320531579e+01
1.051941937032981755e+01 -8.180693935743269662e+01
1.225214325408244420e+01 -8.194354353895315057e+01
1.398486713783507085e+01 -8.206059221166879070e+01
1.571759102158769750e+01 -8.216073414447608059e+01
1.836001344875436203e+01 -8.228584319835763949e+01
2.100243587592102656e+01 -8.238339940305964149e+01
2.364485830308769110e+01 -8.245896202393201690e+01
2.628728073025435563e+01 -8.251719488347326603e+01
2.892970315742102017e+01 -8.256194428892045778e+01
3.314724426922332157e+01 -8.261298206793398435e+01
3.736478538102561942e+01 -8.264704229435962191e+01
4.158232649282791726e+01 -8.267068487060974746e+01
4.579986760463021511e+01 -8.268839039298316607e+01
5.001740871643251296e+01 -8.270319614151306098e+01
5.423494982823481081e+01 -8.271706458144659280e+01
5.845249094003710866e+01 -8.273115324993656827e+01
6.496524479909675165e+01 -8.275473811431989191e+01
7.147799865815639464e+01 -8.278088324011443433e+01
7.799075251721603763e+01 -8.280894128006062260e+01
8.450350637627568062e+01 -8.283795324918445147e+01
9.101626023533532361e+01 -8.286694775196666285e+01
1.008937092368723540e+02 -8.290890652093615643e+01
1.107711582384093845e+02 -8.294622400956615138e+01
1.206486072399464149e+02 -8.297732474729758678e+01
1.305260562414834453e+02 -8.300172316543157081e+01
