0.000000000000000000e+00 6.499999999999999431e-05
2.876039767289227753e-04 6.500000014276513429e-05
1.226980177369193462e-03 6.500000060906034962e-05
3.534012285812015985e-03 6.500000175420551267e-05
7.359434105291981498e-03 6.500000365293202289e-05
1.316423220717432944e-02 6.500000653387690876e-05
1.896903030905667739e-02 6.500000941459953318e-05
2.935879372596702022e-02 6.500001457021446825e-05
4.584216082475481291e-02 6.500002274831917319e-05
7.702683292826772998e-02 6.500003821573813124e-05
1.082115050317806471e-01 6.500005367722630012e-05
1.393961771352935641e-01 6.500006913221928484e-05
1.705808492388064812e-01 6.500008458043009707e-05
2.231213880441955955e-01 6.500011059158880523e-05
2.756619268495846820e-01 6.500013658137901342e-05
3.282024656549737962e-01 6.500016254869976856e-05
4.185998600582608309e-01 6.500020716949645014e-05
5.089972544615478656e-01 6.500025171559610146e-05
6.539073027440446273e-01 6.500032295767418846e-05
7.988173510265413890e-01 6.500039398321074194e-05
1.060162025927169793e+00 6.500052148612733263e-05
1.321506700827798308e+00 6.500064816996090847e-05
1.582851375728426824e+00 6.500077398439169508e-05
1.844196050629055339e+00 6.500089887937522410e-05
2.105540725529683854e+00 6.500102281776500793e-05
2.557989990474221820e+00 6.500123504100979071e-05
3.249054124270828403e+00 6.500155318579938337e-05
3.940118258067434986e+00 6.500186380097897033e-05
4.978069372986477781e+00 6.500231562034826914e-05
6.016020487905520575e+00 6.500274953426584269e-05
7.053971602824563369e+00 6.500316542755164937e-05
8.786695486577190906e+00 6.500382044706381742e-05
1.051941937032981755e+01 6.500442825169219514e-05
1.225214325408244420e+01 6.500499206703693519e-05
1.398486713783507085e+01 6.500551539442314902e-05
1.571759102158769750e+01 6.500600174539002704e-05
1.836001344875436203e+01 6.500667986912667486e-05
2.100243587592102656e+01 6.500729129265144066e-05
2.364485830308769110e+01 6.500784634538858426e-05
2.628728073025435563e+01 6.500835401975845298e-05
2.892970315742102017e+01 6.500882198123112570e-05
3.314724426922332157e+01 6.500950191183052485e-05
3.736478538102561942e+01 6.501011658115815486e-05
4.158232649282791726e+01 6.501068063889590108e-05
4.579986760463021511e+01 6.501120381860022650e-05
5.001740871643251296e+01 6.501169322127829133e-05
5.423494982823481081e+01 6.501215341259228850e-05
5.845249094003710866e+01 6.501258725636875776e-05
6.496524479909675165e+01 6.501321022797402214e-05
7.147799865815639464e+01 6.501377929333335083e-05
7.799075251721603763e+01 6.501429699269210165e-05
8.450350637627568062e+01 6.501476593050823792e-05
9.101626023533532361e+01 6.501518763724314551e-05
1.008937092368723540e+02 6.501574348355304328e-05
1.107711582384093845e+02 6.501620899451677690e-05
1.206486072399464149e+02 6.501659747271297594e-05
1.305260562414834453e+02 6.501692144909132054e-05
