0.000000000000000000e+00 6.499999999999999431e-05
2.876039767289227753e-04 6.500000000111170811e-05
1.226980177369193462e-03 6.500000000474294513e-05
3.534012285812015985e-03 6.500000001366151089e-05
7.359434105291981498e-03 6.500000002845069259e-05
1.316423220717432944e-02 6.500000005089327099e-05
1.896903030905667739e-02 6.500000007333625596e-05
2.935879372596702022e-02 6.500000011350703065e-05
4.584216082475481291e-02 6.500000017723745079e-05
7.702683292826772998e-02 6.500000029780375458e-05
1.082115050317806471e-01 6.500000041835183023e-05
1.393961771352935641e-01 6.500000053888167772e-05
1.705808492388064812e-01 6.500000065938759146e-05
2.231213880441955955e-01 6.500000086234685001e-05
2.756619268495846820e-01 6.500000106520884208e-05
3.282024656549737962e-01 6.500000126796114000e-05
4.185998600582608309e-01 6.500000161650342065e-05
5.089972544615478656e-01 6.500000196464613214e-05
6.539073027440446273e-01 6.500000252180514670e-05
7.988173510265413890e-01 6.500000307774931273e-05
1.060162025927169793e+00 6.500000407700771445e-05
1.321506700827798308e+00 6.500000507149478635e-05
1.582851375728426824e+00 6.500000606093538503e-05
1.844196050629055339e+00 6.500000704497364823e-05
2.105540725529683854e+00 6.500000802339602878e-05
2.557989990474221820e+00 6.500000970352453147e-05
3.249054124270828403e+00 6.500001223439628387e-05
3.940118258067434986e+00 6.500001472081646549e-05
4.978069372986477781e+00 6.500001836826316292e-05
6.016020487905520575e+00 6.500002190948390567e-05
7.053971602824563369e+00 6.500002534368565406e-05
8.786695486577190906e+00 6.500003084336298707e-05
1.051941937032981755e+01 6.500003606299289115e-05
1.225214325408244420e+01 6.500004102264011314e-05
1.398486713783507085e+01 6.500004574438613791e-05
1.571759102158769750e+01 6.500005025051221457e-05
1.836001344875436203e+01 6.500005675545087857e-05
2.100243587592102656e+01 6.500006288084195292e-05
2.364485830308769110e+01 6.500006869192451154e-05
2.628728073025435563e+01 6.500007424541575859e-05
2.892970315742102017e+01 6.500007958928333252e-05
3.314724426922332157e+01 6.500008777879899427e-05
3.736478538102561942e+01 6.500009565445756142e-05
4.158232649282791726e+01 6.500010330318068763e-05
4.579986760463021511e+01 6.500011077994773654e-05
5.001740871643251296e+01 6.500011812316003779e-05
5.423494982823481081e+01 6.500012535406562292e-05
5.845249094003710866e+01 6.500013248254069280e-05
6.496524479909675165e+01 6.500014330081634365e-05
7.147799865815639464e+01 6.500015388171860044e-05
7.799075251721603763e+01 6.500016421260093602e-05
8.450350637627568062e+01 6.500017428353460636e-05
9.101626023533532361e+01 6.500018407827286900e-05
1.008937092368723540e+02 6.500019839793730108e-05
1.107711582384093845e+02 6.500021208269655948e-05
