0.000000000000000000e+00 6.499999999999999431e-05
2.876039767289227753e-04 6.500000002368197841e-05
1.226980177369193462e-03 6.500000010103228177e-05
3.534012285812015985e-03 6.500000029100015556e-05
7.359434105291981498e-03 6.500000060600855090e-05
1.316423220717432944e-02 6.500000108403400703e-05
1.896903030905667739e-02 6.500000156207331385e-05
2.935879372596702022e-02 6.500000241771989500e-05
4.584216082475481291e-02 6.500000377522144920e-05
7.702683292826772998e-02 6.500000634342107623e-05
1.082115050317806471e-01 6.500000891136119947e-05
1.393961771352935641e-01 6.500001147897008539e-05
1.705808492388064812e-01 6.500001404612624914e-05
2.231213880441955955e-01 6.500001836991358968e-05
2.756619268495846820e-01 6.500002269177232428e-05
3.282024656549737962e-01 6.500002701142824468e-05
4.185998600582608309e-01 6.500003443741709142e-05
5.089972544615478656e-01 6.500004185522219042e-05
6.539073027440446273e-01 6.500005372710179557e-05
7.988173510265413890e-01 6.500006557380882835e-05
1.060162025927169793e+00 6.500008686882663368e-05
1.321506700827798308e+00 6.500010806409552166e-05
1.582851375728426824e+00 6.500012915375051419e-05
1.844196050629055339e+00 6.500015013008724352e-05
2.105540725529683854e+00 6.500017098853944314e-05
2.557989990474221820e+00 6.500020681062040819e-05
3.249054124270828403e+00 6.500026078204428233e-05
3.940118258067434986e+00 6.500031381822664821e-05
4.978069372986477781e+00 6.500039164290107388e-05
6.016020487905520575e+00 6.500046722850716667e-05
7.053971602824563369e+00 6.500054055673475768e-05
8.786695486577190906e+00 6.500065804411818643e-05
1.051941937032981755e+01 6.500076961502318062e-05
1.225214325408244420e+01 6.500087569091365653e-05
1.398486713783507085e+01 6.500097673421127329e-05
1.571759102158769750e+01 6.500107321485989824e-05
1.836001344875436203e+01 6.500121257999731640e-05
2.100243587592102656e+01 6.500134390930557100e-05
2.364485830308769110e+01 6.500146857727710087e-05
2.628728073025435563e+01 6.500158778522588377e-05
2.892970315742102017e+01 6.500170254829549599e-05
3.314724426922332157e+01 6.500187851601150753e-05
3.736478538102561942e+01 6.500204782543648086e-05
4.158232649282791726e+01 6.500221231575801812e-05
4.579986760463021511e+01 6.500237315378059244e-05
5.001740871643251296e+01 6.500253115501180450e-05
5.423494982823481081e+01 6.500268677137483473e-05
5.845249094003710866e+01 6.500284021318335605e-05
6.496524479909675165e+01 6.500307312744790496e-05
7.147799865815639464e+01 6.500330099777271425e-05
7.799075251721603763e+01 6.500352354664562624e-05
8.450350637627568062e+01 6.500374057142131311e-05
9.101626023533532361e+01 6.500395172111461054e-05
1.008937092368723540e+02 6.500426058485239179e-05
1.107711582384093845e+02 6.500455592797493582e-05
1.206486072399464149e+02 6.500483847319264057e-05
1.305260562414834453e+02 6.500510903907771258e-05
1.404035052430204757e+02 6.500536843237871357e-05
1.571515187887862623e+02 6.500578497833457692e-05
1.738995323345520490e+02 6.500617611106455462e-05
1.906475458803178356e+02 6.500654521757121202e-05
2.073955594260836222e+02 6.500689336464181907e-05
2.241435729718494088e+02 6.500722316113546808e-05
2.408915865176151954e+02 6.500753640491501589e-05
2.576396000633809535e+02 6.500783254381693656e-05
2.743876136091467401e+02 6.500811195174083115e-05
2.911356271549125267e+02 6.500837620518032823e-05
3.078836407006783134e+02 6.500862596197273780e-05
3.246316542464441000e+02 6.500886165579278957e-05
3.413796677922098866e+02 6.500908398754028452e-05
3.581276813379756732e+02 6.500929382433331331e-05
3.748756948837414598e+02 6.500949167091219557e-05
3.916237084295072464e+02 6.500967819338374944e-05
4.083717219752730330e+02 6.500985426578174400e-05
4.251197355210388196e+02 6.501002028557559015e-05
4.418677490668046062e+02 6.501017674009813179e-05
4.586157626125703928e+02 6.501032447374975132e-05
4.753637761583361794e+02 6.501046367807517261e-05
4.921117897041019660e+02 6.501059486442193822e-05
5.088598032498677526e+02 6.501071863356681425e-05
5.256078167956335392e+02 6.501083546501313282e-05
5.423558303413992689e+02 6.501094546038473565e-05
5.591038438871649987e+02 6.501104901154336382e-05
5.758518574329307285e+02 6.501114693123508732e-05
5.925998709786964582e+02 6.501123940476225471e-05
6.093478845244621880e+02 6.501132640236041281e-05
6.260958980702279177e+02 6.501140836991754421e-05
6.428439116159936475e+02 6.501148574334390860e-05
6.595919251617593773e+02 6.501155876259789553e-05
6.763399387075251070e+02 6.501162767909381861e-05
