120.317,0.446354,
161.106,0.644587,
181.445,0.558308,
207.157,0.446960,
232.644,0.644591,
181.682,0.757755,
171.300,0.830380,
176.655,0.830591,
181.612,0.853258,
186.505,0.963001,
191.499,0.935107,
202.235,0.901822,
212.203,0.871315,
232.542,0.785036,
242.821,0.852856,
237.373,0.979046,
242.706,1.01015,
258.037,0.971432,
273.492,0.761366,
355.418,1.20560,
370.173,1.43090,
375.293,1.75413,
390.605,1.74069,
401.255,1.30010,
426.458,1.36289,
457.016,1.95117,
467.012,1.88414,
487.481,1.61809,
528.428,1.60004,
