9.890084377846E1,1.564562852595E-1
1.488620211989E2,2.099256824906E-1
1.999231287130E2,2.900162771081E-1
1.999705928634E2,3.774689741810E-1
2.488091399444E2,3.624919710778E-1
2.780883297520E2,3.093991915617E-1
2.900080224732E2,2.714330304054E-1
2.998083376971E2,3.285138303827E-1
3.247703534789E2,3.210279084045E-1
2.694498543831E2,3.930083242833E-1
2.705601027702E2,4.386409775551E-1
2.489432777607E2,6.096408975884E-1
2.792831881463E2,5.109257830940E-1
3.009743048695E2,4.768083454358E-1
3.096540534126E2,4.692450362559E-1
3.292072197100E2,4.959539391375E-1
3.303525502952E2,6.062255424198E-1
3.401198469797E2,6.024696835637E-1
2.999404118547E2,5.718604657162E-1
2.999651757592E2,6.174879598412E-1
2.999775577115E2,6.403017069037E-1
3.000456584490E2,7.657773157475E-1
3.402436665024E2,8.306071541888E-1
3.846040741782E2,5.646582968109E-1
3.998008569343E2,5.647305248658E-1
4.388267068392E2,4.698589747228E-1
3.504108435604E2,9.100461615904E-1
3.995560120630E2,7.227751041095E-1
3.995343018365E2,6.827740116592E-1
4.494963176138E2,6.855115355404E-1
4.495031020596E2,6.980118769311E-1
5.001761277569E2,6.957526564790E-1
4.995098951791E2,7.832516539912E-1
4.595671489627E2,8.305629867935E-1
4.495641620718E2,8.105149494478E-1
3.946956350903E2,9.727581863639E-1
4.046891237571E2,9.753057457627E-1
4.133202957067E2,1.097849798067E0
4.496727132046E2,1.010520411700E0
4.496401478648E2,9.505187730240E-1
4.789353848391E2,1.010659492838E0
4.996469409844E2,1.035758550084E0
5.302692155576E2,9.109010017615E-1
5.402952695642E2,9.734501998358E-1
5.503742422481E2,1.133502060758E0
5.503810266939E2,1.146002402149E0
5.097476238948E2,1.235811503456E0
4.997663472305E2,1.255764558561E0
5.148237462441E2,1.383339277427E0
5.497744972392E2,1.343504403899E0
5.604559287104E2,1.298554058236E0
5.897253847906E2,1.311193480766E0
5.696230718784E2,1.093592558326E0
5.895245651949E2,9.411833756000E-1
6.302244555629E2,9.738776199213E-1
6.501693693325E2,9.014706220963E-1
6.694656900834E2,9.490635093994E-1
6.993701702907E2,8.167023640195E-1
6.004800882764E2,1.401246822123E0
6.004977278355E2,1.433747709738E0
5.998423503710E2,1.541247253476E0
5.799395001654E2,1.691156367924E0
6.198333983721E2,1.553842577108E0
6.297807528074E2,1.471387815050E0
6.454378968299E2,1.388960190775E0
6.296504914480E2,1.231381260348E0
6.310860801798E2,1.246388454462E0
6.496523945623E2,1.263977130205E0
6.296030003274E2,1.143878870612E0
6.381568295949E2,1.123919031062E0
6.502955600244E2,1.133976971964E0
6.495601260994E2,1.093972487291E0
6.704453640572E2,1.439080284139E0
6.804402096132E2,1.444127911816E0
6.505547258540E2,1.611490013090E0
6.498681399388E2,1.661487986430E0
6.706041200890E2,1.731588272682E0
6.913102486776E2,1.746687056815E0
7.004692505107E2,1.526725147236E0
6.997039650242E2,1.431719160444E0
6.903970622726E2,1.379173627705E0
7.053459101534E2,1.306742884319E0
7.194860520946E2,1.059303969241E0
7.287400361689E2,1.014346839132E0
7.594125156411E2,9.819918171009E-1
7.600950308888E2,9.244936389264E-1
7.501856693500E2,1.076950312773E0
7.509333152774E2,1.139455411949E0
8.001191904549E2,1.027186402813E0
8.301756422482E2,1.174832904585E0
8.508532761645E2,1.137430254877E0
8.908502979473E2,1.190121653201E0
8.395408912337E2,1.334881373285E0
7.802611175915E2,1.259597770439E0
7.702974804863E2,1.312051713160E0
7.404988376334E2,1.639418184235E0
7.405911060963E2,1.809422827149E0
7.406494523302E2,1.916925763109E0
7.806016967708E2,1.887114908254E0
