-3.916008372158E-1,9.580506980547E1
2.431976233880E1,9.905130571122E1
3.286296221277E1,9.765264555623E1
4.838745977089E1,9.555360505330E1
3.382170909009E1,8.811739022798E1
4.770328359553E1,9.090270744717E1
5.621947651520E1,9.089940659720E1
6.316026376792E1,9.229206520679E1
7.791056196971E1,9.019332478113E1
8.105237098553E1,8.786652563035E1
4.554722841132E1,8.229889196468E1
5.871311862805E1,8.206123076692E1
9.041928296536E1,8.390940667222E1
9.205320369995E1,7.949016871845E1
8.436972520424E1,7.646989099693E1
7.590754619314E1,7.368247323686E1
9.294443319155E1,7.344331165275E1
1.160218756330E2,8.110878551227E1
1.151531519366E2,8.599284315711E1
1.484257196228E2,8.691017937119E1
1.586658564580E2,7.783644288404E1
1.401750950870E2,7.319244705512E1
1.139108320393E2,7.017937118808E1
1.487813111876E2,6.853794852174E1
1.841604213085E2,8.061725894418E1
1.936218576283E2,7.177638241847E1
1.937568923998E2,6.479958589337E1
2.285508518443E2,6.711168125792E1
2.245493214503E2,7.385741828521E1
2.237211081854E2,7.664843697252E1
2.895685639052E2,7.452989144705E1
3.004433641663E2,7.266521129191E1
2.927823914658E2,6.848213414954E1
3.006459163235E2,6.220001650425E1
3.557265995994E2,5.636471391383E1
3.504422388765E2,4.939001792962E1
3.597596381068E2,4.799105769736E1
3.713411203385E2,4.961447572750E1
3.849391218239E2,6.705106564940E1
4.214975356154E2,5.819968641925E1
4.316071388383E2,5.587018657304E1
4.415456980172E2,6.237796232530E1
4.486215200414E2,5.679382440979E1
4.594918191434E2,5.516170413882E1
5.057682353206E2,6.421353498526E1
5.254247968852E2,4.862452081411E1
5.208606216101E2,4.444024336267E1
