-7.083181817142E-1,1.059268374593E2
9.973970818626E1,1.119628336906E2
9.973970818626E1,9.872918883078E1
9.865738934265E1,9.222417719443E1
1.993130417981E2,8.844259582330E1
1.498751771604E2,7.629355995389E1
2.300772562013E2,7.988031000184E1
2.505369702423E2,8.243074822564E1
1.997968794205E2,6.782906809417E1
2.799989584614E2,7.921752497568E1
2.701782957217E2,7.480479096585E1
2.898196212011E2,7.481093821714E1
3.004586725025E2,7.311824475358E1
2.996402839408E2,7.023474913614E1
2.791805698998E2,6.938033413703E1
2.701782957217E2,6.021899123356E1
2.996402839408E2,6.531628178456E1
3.094609466805E2,6.701537863489E1
2.996402839408E2,6.141542836778E1
2.996402839408E2,5.954980282063E1
3.250103293517E2,5.989694766515E1
3.299206607216E2,6.312092860488E1
3.397413234613E2,6.431121848780E1
3.397413234613E2,6.634644635743E1
3.495619862010E2,4.854127612388E1
3.299206607216E2,4.107262668398E1
2.996402839408E2,4.275917289625E1
2.996402839408E2,3.529667070764E1
3.863894714749E2,6.330820427482E1
3.937549685296E2,6.246249788171E1
4.003020770228E2,6.246454696547E1
4.043940198310E2,6.670588570454E1
3.994836884611E2,7.433645340280E1
4.502237792829E2,7.282591289976E1
4.395847279816E2,5.942399966363E1
4.502237792829E2,5.637448762031E1
4.600444420226E2,5.909119840546E1
4.003020770228E2,5.093158903762E1
3.994836884611E2,4.753928645278E1
4.142146825707E2,4.092940631498E1
4.494053907213E2,4.891172929623E1
4.502237792829E2,4.738556452949E1
4.494053907213E2,3.670036207850E1
5.001454815431E2,3.281538906090E1
5.001454815431E2,6.012136297833E1
4.805041560637E2,5.638396463273E1
5.001454815431E2,5.842533975364E1
5.001454815431E2,7.419835574321E1
5.148764756526E2,5.961716644939E1
5.099661442828E2,5.537557157486E1
5.598878465429E2,6.353210731705E1
5.967153318168E2,6.049079160879E1
5.705268978443E2,5.573373024462E1
5.901682233237E2,5.489186588357E1
5.304258583238E2,4.215299380908E1
5.394281325019E2,4.079899271951E1
5.508855723649E2,4.538184132275E1
5.508855723649E2,3.825854377907E1
5.901682233237E2,4.641174976014E1
5.999888860634E2,4.404039087123E1
5.999888860634E2,3.878271887471E1
5.795291720223E2,2.860017613984E1
5.901682233237E2,2.283702693703E1
5.508855723649E2,1.637984418064E1
5.999888860634E2,1.690401927628E1
6.302692628441E2,7.474788825044E1
6.302692628441E2,6.423254425739E1
6.499105883235E2,6.406908918622E1
6.810093536659E2,6.577484555878E1
6.998322905837E2,6.985119241385E1
6.998322905837E2,6.340630416005E1
6.916484049672E2,5.899408242116E1
6.900116278440E2,5.814555853788E1
6.499105883235E2,5.847221254476E1
6.499105883235E2,5.592817770773E1
6.302692628441E2,5.269958632954E1
6.196302115428E2,5.015222173139E1
6.302692628441E2,4.795072130042E1
6.499105883235E2,4.693925461690E1
6.605496396249E2,4.490735650840E1
6.392715370222E2,4.252626447160E1
6.703703023646E2,4.864168122835E1
7.407517186658E2,6.613274809307E1
7.505723814055E2,6.121735436713E1
7.603930441452E2,5.698036993107E1
7.800343696246E2,5.427288002287E1
8.209537977067E2,4.343113815842E1
7.055610105152E2,4.559985324915E1
7.292942788028E2,4.153682543856E1
7.415701072274E2,4.154066747062E1
7.505723814055E2,3.492899438452E1
6.499105883235E2,3.404947810930E1
6.302692628441E2,3.166889834345E1
6.302692628441E2,2.963367047382E1
6.450002569537E2,2.777265536514E1
6.499105883235E2,2.675657824315E1
6.499105883235E2,2.234691785897E1
6.703703023646E2,2.269252589068E1
6.499105883235E2,1.352759709061E1
6.703703023646E2,1.336439815491E1
6.998322905837E2,9.472765615077E0
7.211103931864E2,2.762687364144E1
7.407517186658E2,1.779608618956E1
7.612114327068E2,1.627606867411E1
7.800343696246E2,1.950440391683E1
8.004940836656E2,2.493808162259E1
8.307744604464E2,1.663704483405E1
8.504157859258E2,1.935682924484E1
8.905168254462E2,1.394210556390E1
8.414135117477E2,4.768212022371E0
7.710320954465E2,5.933400629180E0
