2.286511986137E-1,1.054901960784E2
1.000770193511E1,8.549019607843E1
2.667396745932E1,7.196078431373E1
2.839085716120E1,7.117647058824E1
4.215124675075E1,7.725490196078E1
4.240677449376E1,8.215686274510E1
3.848520586631E1,8.529411764706E1
3.432656204871E1,9.254901960784E1
4.488543371522E1,9.372549019608E1
4.636003337505E1,9.450980392157E1
8.560219505151E1,7.607843137255E1
5.930931292321E1,6.411764705882E1
6.053319854947E1,6.235294117647E1
6.740958249093E1,6.352941176471E1
6.839478835724E1,6.509803921569E1
8.065811430955E1,5.941176470588E1
7.254581046821E1,5.411764705882E1
7.450539135458E1,5.196078431373E1
8.951132826289E1,6.686274509804E1
9.588026700042E1,6.000000000000E1
1.015167196175E2,5.509803921569E1
1.206580340811E2,5.137254901961E1
1.248395430185E2,5.529411764706E1
1.056665383011E2,4.352941176471E1
1.135277269664E2,4.607843137255E1
1.206323609640E2,3.882352941176E1
1.265239401816E2,3.862745098039E1
1.355997881968E2,3.490196078431E1
