1.058472411988E1,5.838930441843E-2
2.757215985367E1,9.872593484025E-2
2.857142077919E1,1.062585984049E-1
3.481680156367E1,8.295397161345E-2
4.580867174436E1,9.480293496696E-2
4.281088896781E1,6.719244997734E-2
4.680793266988E1,1.583084515013E-1
4.281088896781E1,2.184026945673E-1
6.004813993299E1,1.777074810706E-1
6.079758562712E1,1.484783726024E-1
6.779241210574E1,1.042987945025E-1
8.577910876506E1,1.438139313293E-1
8.952633723575E1,1.973327451046E-1
9.627134848299E1,2.057808765803E-1
6.879167303126E1,2.145875911310E-1
7.278871673333E1,2.246682682063E-1
7.478723858437E1,2.522648310750E-1
8.078280413747E1,2.715629252677E-1
1.057643272754E2,2.936317869055E-1
1.207532411582E2,2.879927087073E-1
1.247502848602E2,3.181233629657E-1
1.017672835733E2,3.278281427765E-1
1.137584146795E2,4.023472069484E-1
1.207532411582E2,4.508987733208E-1
1.267488067113E2,4.543239689101E-1
