0.864553,95.6371,
25.9366,99.0065,
34.5821,97.4514,
36.3112,88.3801,
49.2795,95.8963,
49.2795,91.2311,
56.1960,90.9719,
64.8415,92.0086,
79.5389,89.9352,
82.1326,87.8618,
46.6859,82.4190,
60.5187,81.9007,
91.6427,84.2333,
115.850,86.0475,
92.5072,79.3089,
84.7262,76.4579,
76.9452,73.6069,
93.3718,73.8661,
117.579,81.1231,
150.432,86.8251,
159.942,78.0130,
140.922,73.0886,
114.121,70.2376,
149.568,68.4233,
186.744,80.6048,
193.660,71.7927,
195.389,65.0540,
224.784,76.9762,
226.513,73.8661,
229.107,67.1274,
291.354,74.9028,
301.729,72.8294,
293.084,68.6825,
301.729,62.4622,
357.061,56.7603,
351.009,49.2441,
361.383,48.4665,
372.622,49.7624,
386.455,67.3866,
421.902,58.3153,
432.277,55.9827,
441.787,62.4622,
448.703,57.0194,
460.807,55.4644,
506.628,64.2765,
526.513,49.2441,
521.326,44.5788,
