6.159182222813E-2,9.860981646019E-1
9.386359935057E0,1.370088371502E0
2.769376771431E1,3.777098957179E0
3.352531416296E1,3.369438566483E0
3.785056879873E1,4.292640762481E0
3.784544784551E1,5.222605868135E0
3.666884787834E1,7.172924968111E0
4.165738788421E1,8.626495348271E0
3.464314509550E1,1.209157615520E1
4.181004106129E1,1.115042623742E1
4.480945652163E1,1.088003990714E1
5.780863050083E1,9.398377440720E0
7.978068994983E1,1.171109745908E1
8.859068033609E1,1.484147926602E1
8.859458201474E1,1.413293442362E1
9.992700764667E1,1.287529333954E1
9.993115318023E1,1.212246444449E1
9.557858679393E1,1.615907614531E1
1.297055945048E2,1.907278473136E1
1.198653171006E2,2.156803828245E1
1.398280120461E2,2.583237796033E1
1.398102106373E2,2.906511380379E1
1.297909437252E2,3.381911415195E1
1.495880611830E2,3.790657773115E1
1.197721645229E2,3.848454639481E1
