1.202359900846E2,4.482165025407E-1
1.611380773514E2,6.449351147019E-1
1.815886220207E2,5.562083115452E-1
1.713159480918E2,8.273913355873E-1
1.758365632946E2,8.275410248324E-1
1.812293678324E2,8.542096607443E-1
1.808930659950E2,7.581720348556E-1
1.860703180198E2,9.636414802869E-1
1.915349733952E2,9.307098463590E-1
2.015122605471E2,9.045501538805E-1
2.119495926457E2,8.717831781222E-1
2.070357936923E2,4.477794099450E-1
2.321157277492E2,6.439741097482E-1
2.324001373149E2,7.830563749656E-1
2.427137263042E2,8.529343083758E-1
2.371412946723E2,9.752663470635E-1
2.425261157836E2,1.008557235180E0
2.735696693664E2,7.579295382785E-1
2.574880547982E2,9.726288225644E-1
3.544018617350E2,1.207625968489E0
3.695045086401E2,1.429980360771E0
4.004083522607E2,1.295242077447E0
4.256479548457E2,1.358991733162E0
3.749941122230E2,1.751354188704E0
3.899360926716E2,1.731981406600E0
4.561336665083E2,1.946093909045E0
4.657067926984E2,1.880185734415E0
4.872770129212E2,1.612688059588E0
5.275344385057E2,1.594153537257E0
