150.401541381,35.2541546973
140.326972879,16.6774980368
140.326972879,23.9648021787
130.252404377,31.2529649647
130.510726646,19.197516294
120.436158144,19.4744762193
120.177835875,37.3929941666
100.287021141,12.7917317681
100.028698872,9.85481592094
95.8955425631,15.7372559426
88.6625190233,15.1228432147
79.8795618679,11.3236630531
57.66384671,10.4911807311
44.4894109768,15.5575525031
41.6478660147,10.7318580896
41.3895437454,8.76615850823
37.5147097063,4.44537284084
36.7397428984,9.51077901416
36.2230983599,0.139876316546
34.6731647442,11.5076809521
33.6398756671,3.35999829404
27.1818189351,3.81581523302
9.35758235495,1.48258830785
