1.28254,105.775,
100.828,111.667,
100.766,98.4046,
100.736,92.0131,
201.009,88.4777,
150.807,76.1842,
200.912,67.7054,
231.056,79.8432,
251.125,82.2360,
280.425,79.0344,
270.376,74.7222,
291.205,74.7180,
300.455,72.9585,
300.442,70.2422,
280.380,69.2874,
301.190,65.1288,
310.455,66.8846,
271.078,59.8619,
300.400,61.1343,
301.163,59.3765,
325.852,59.8509,
330.494,62.7262,
340.530,64.3220,
341.310,66.0795,
300.314,42.7588,
300.279,35.2488,
330.393,40.9951,
350.486,48.5011,
386.039,62.8749,
395.293,62.0741,
401.466,62.2326,
406.114,66.3862,
400.750,74.2168,
450.887,72.6089,
439.253,59.1891,
400.641,50.7281,
400.625,47.3726,
414.481,40.8186,
450.719,36.4971,
449.997,47.2029,
450.003,48.4812,
450.810,55.9911,
461.624,59.0249,
480.897,56.1449,
501.038,73.8772,
500.201,59.9759,
500.193,58.0584,
515.628,59.3337,
510.979,55.0203,
560.391,63.3194,
629.874,74.4906,
597.406,60.2760,
571.154,55.4877,
591.209,54.6847,
551.048,44.9457,
530.975,41.7540,
540.226,40.4739,
551.016,38.0749,
500.073,32.4925,
590.398,46.2162,
600.415,43.8174,
630.595,63.7847,
650.652,63.6209,
680.747,65.3726,
700.824,69.5230,
700.795,63.1316,
691.516,58.6594,
689.969,57.7010,
650.627,58.1882,
650.615,55.6316,
630.543,52.5996,
620.502,50.0451,
630.520,47.6463,
649.802,46.6837,
670.639,48.2774,
660.593,44.7641,
638.209,42.2120,
600.392,38.7042,
580.285,28.3220,
590.288,22.5677,
600.290,16.8134,
550.913,16.0243,
630.444,31.3480,
630.436,29.5903,
650.514,33.9006,
645.084,27.5102,
649.708,26.5505,
649.687,22.0765,
670.518,22.3919,
649.647,13.4480,
670.474,12.9645,
700.545,9.60293,
705.341,45.3943,
740.923,65.8399,
750.929,60.8845,
760.938,56.5683,
729.237,41.2351,
720.686,27.3353,
750.036,34.8394,
739.926,17.4246,
760.748,15.8226,
780.822,19.3339,
800.905,24.6029,
740.808,41.2327,
780.984,54.0077,
821.049,43.1342,
851.023,19.0003,
830.182,16.4479,
769.957,5.43461,
840.927,4.46171,
891.115,13.8791,
