1.504015413808E2,5.349324715810E-2
1.504015413808E2,1.885859210571E0
1.403269728790E2,5.997723986086E-2
1.403269728790E2,1.000270300033E0
1.403269728790E2,4.964434908974E-2
1.405852951482E2,1.189717005225E0
1.302524043771E2,5.612834179250E-2
1.305107266464E2,1.754177099569E0
1.305107266464E2,6.302731002824E-2
1.302524043771E2,1.209967811235E0
1.204361581445E2,4.884552118876E-2
1.201778358753E2,9.512409408120E-1
1.201778358753E2,4.883514680043E-2
1.201778358753E2,1.826092359434E0
1.002870211409E2,7.214639736541E-2
1.000286988716E2,9.228773631330E-1
1.000286988716E2,1.065789922142E-1
1.000286988716E2,1.050316349310E0
9.589554256312E1,1.236344866195E-1
9.589554256312E1,1.945667559261E0
8.866251902333E1,1.302325975939E-1
8.866251902333E1,1.969487154854E0
7.987956186788E1,1.161026806960E-1
7.962123959860E1,1.314707635758E0
5.766384670996E1,1.048775925290E-1
5.792216897924E1,1.100289777869E0
4.448941097678E1,4.235115409767E-2
4.448941097678E1,6.588803034414E-1
4.164786601472E1,5.945852044464E-2
4.164786601472E1,6.381004036276E-1
4.138954374544E1,1.042240060645E-1
4.164786601472E1,9.136441575243E-1
3.751470970627E1,1.419556564005E-1
3.751470970627E1,6.310458195670E-1
3.673974289843E1,8.337148553244E-2
3.751470970627E1,7.929277749813E-1
3.622309835988E1,6.206610568543E-1
3.673974289843E1,8.681578245615E-2
3.467316474421E1,4.195692734134E-2
3.467316474421E1,4.828269335760E-1
3.363987566710E1,1.211342590333E-1
3.363987566710E1,4.070109037011E-1
2.718181893514E1,1.174306024015E-1
2.744014120442E1,4.480934814658E-1
9.357582354953E0,2.854853188688E-1
9.357582354953E0,4.232571958172E-1
