IDthresh_120.soma.Spikecount,0.705973183635763
IDthresh_120.soma.AP_amplitude,0.9217310487149781
IDthresh_120.soma.ISI_values,250.0
IDhyperpol_150.soma.Spikecount,0.08543576577167579
IDhyperpol_150.soma.AP_amplitude,0.43457546926940654
IDhyperpol_150.soma.ISI_values,0.3068131821912832
IDhyperpol_150.soma.ISI_log_slope,1.097928248371494
IDhyperpol_150.soma.sag_amplitude,3.5208140802770322
IDhyperpol_150.soma.sag_ratio1,3.3335155391996625
IDhyperpol_150.soma.minimum_voltage,3.7916423004339594
IDhyperpol_150.soma.steady_state_voltage_stimend,2.9478366555253337
IDhyperpol_170.soma.Spikecount,0.32349831961031505
IDhyperpol_170.soma.AP_amplitude,0.425362477061601
IDhyperpol_170.soma.ISI_values,0.28620803138680945
IDhyperpol_170.soma.ISI_log_slope,0.9488283724278335
IDhyperpol_170.soma.sag_amplitude,3.188142666392014
IDhyperpol_170.soma.sag_ratio1,3.1068104912448518
IDhyperpol_170.soma.minimum_voltage,3.753596699401835
IDhyperpol_170.soma.steady_state_voltage_stimend,3.0942132015093318
IDhyperpol_220.soma.Spikecount,4.0225428604092945
IDhyperpol_220.soma.AP_amplitude,0.2833178192477437
IDhyperpol_220.soma.ISI_values,6.552888771786545
IDhyperpol_220.soma.ISI_log_slope,1.3158642665168037
IDhyperpol_220.soma.sag_amplitude,3.77308947901569
IDhyperpol_220.soma.sag_ratio1,5.471814679285916
IDhyperpol_220.soma.minimum_voltage,3.4930476046962413
IDhyperpol_220.soma.steady_state_voltage_stimend,2.92278950242708
IDhyperpol_250.soma.Spikecount,5.656854249492381
IDhyperpol_250.soma.AP_amplitude,1.147999205365838
IDhyperpol_250.soma.ISI_values,9.912889946765462
IDhyperpol_250.soma.ISI_log_slope,1.617414508155033
IDhyperpol_250.soma.sag_amplitude,8.748239360860936
IDhyperpol_250.soma.sag_ratio1,9.776566534825765
IDhyperpol_250.soma.minimum_voltage,13.111046798199435
IDhyperpol_250.soma.steady_state_voltage_stimend,6.333342725062904
IDhyperpol_270.soma.Spikecount,4.8518274789049824
IDhyperpol_270.soma.AP_amplitude,0.25307914919159624
IDhyperpol_270.soma.ISI_values,9.229684756146245
IDhyperpol_270.soma.ISI_log_slope,1.5905744793786047
IDhyperpol_270.soma.sag_amplitude,3.473581047070061
IDhyperpol_270.soma.sag_ratio1,4.024936215551104
IDhyperpol_270.soma.minimum_voltage,3.6787749502671687
IDhyperpol_270.soma.steady_state_voltage_stimend,3.0779175501484013
sAHP_150.soma.Spikecount,5.196152422706632
sAHP_150.soma.AP_amplitude,250.0
sAHP_150.soma.inv_time_to_first_spike,3.0984257984741825
sAHP_150.soma.AHP_depth_abs,250.0
sAHP_150.soma.decay_time_constant_after_stim,8.267163866839322
sAHP_150.soma.steady_state_voltage,0.8994412155503239
sAHP_150.soma.minimum_voltage,5.038876909745457
sAHP_150.soma.steady_state_voltage_stimend,0.9915374869926076
sAHP_170.soma.Spikecount,1.8708286933869707
sAHP_170.soma.AP_amplitude,1.8767626536863828
sAHP_170.soma.inv_time_to_first_spike,1.9910429934091507
sAHP_170.soma.AHP_depth_abs,4.506998143496847
sAHP_170.soma.decay_time_constant_after_stim,5.14750748348491
sAHP_170.soma.steady_state_voltage,1.4031714583755601
sAHP_170.soma.minimum_voltage,5.776367603233938
sAHP_170.soma.steady_state_voltage_stimend,3.6297341995839325
sAHP_200.soma.Spikecount,1.2747548783981961
sAHP_200.soma.AP_amplitude,1.3281412700488644
sAHP_200.soma.inv_time_to_first_spike,1.779136254315312
sAHP_200.soma.AHP_depth_abs,0.7564065595634359
sAHP_200.soma.decay_time_constant_after_stim,0.5340118488092209
sAHP_200.soma.steady_state_voltage,0.14376197123398637
sAHP_200.soma.minimum_voltage,1.1791806615452078
sAHP_200.soma.steady_state_voltage_stimend,0.3697726076027099
sAHP_220.soma.Spikecount,1.0
sAHP_220.soma.AP_amplitude,1.7253348687365817
sAHP_220.soma.inv_time_to_first_spike,1.2039052591777306
sAHP_220.soma.AHP_depth_abs,0.7601180440997886
sAHP_220.soma.decay_time_constant_after_stim,0.5785832495422281
sAHP_220.soma.steady_state_voltage,0.21890478790625692
sAHP_220.soma.minimum_voltage,1.333719505167135
sAHP_220.soma.steady_state_voltage_stimend,0.4289528725108939
sAHP_250.soma.Spikecount,2.9673014758835152
sAHP_250.soma.AP_amplitude,0.9153600714922469
sAHP_250.soma.inv_time_to_first_spike,5.158931886182106
sAHP_250.soma.AHP_depth_abs,1.019094922580845
sAHP_250.soma.decay_time_constant_after_stim,16.515134145443366
sAHP_250.soma.steady_state_voltage,0.8411789423144419
sAHP_250.soma.minimum_voltage,4.241504883718383
sAHP_250.soma.steady_state_voltage_stimend,0.9014255675175351
sAHP_270.soma.Spikecount,2.449489742783178
sAHP_270.soma.AP_amplitude,0.4067051421923751
sAHP_270.soma.inv_time_to_first_spike,5.589488687737266
sAHP_270.soma.AHP_depth_abs,2.83537411216722
